OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (al2o3 = 0.004)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 7.927548e-001   2.423499e+000  
 7.825794e-001   2.397393e+000  
 7.726620e-001   2.372117e+000  
 7.629927e-001   2.349008e+000  
 7.535625e-001   2.329398e+000  
 7.443626e-001   2.314558e+000  
 7.353845e-001   2.305652e+000  
 7.266205e-001   2.303697e+000  
 7.180629e-001   2.309533e+000  
 7.097045e-001   2.323798e+000  
 7.015385e-001   2.346915e+000  
 6.935582e-001   2.379077e+000  
 6.857575e-001   2.420248e+000  
 6.781303e-001   2.470161e+000  
 6.706709e-001   2.528319e+000  
 6.633738e-001   2.593998e+000  
 6.562338e-001   2.666254e+000  
 6.492458e-001   2.743927e+000  
 6.424052e-001   2.825654e+000  
 6.357071e-001   2.909878e+000  
 6.291473e-001   2.994875e+000  
 6.227214e-001   3.078777e+000  
 6.164256e-001   3.159621e+000  
 6.102557e-001   3.235400e+000  
 6.042082e-001   3.304131e+000  
 5.982793e-001   3.363938e+000  
 5.924656e-001   3.413136e+000  
 5.867639e-001   3.450322e+000  
 5.811708e-001   3.474450e+000  
 5.756834e-001   3.484899e+000  
 5.702986e-001   3.481504e+000  
 5.650136e-001   3.464564e+000  
 5.598257e-001   3.434822e+000  
 5.547321e-001   3.393402e+000  
 5.497305e-001   3.341742e+000  
 5.448182e-001   3.281501e+000  
 5.399929e-001   3.214468e+000  
 5.352524e-001   3.142476e+000  
 5.305943e-001   3.067318e+000  
 5.260167e-001   2.990699e+000  
 5.215173e-001   2.914171e+000  
 5.170943e-001   2.839115e+000  
 5.127456e-001   2.766718e+000  
 5.084695e-001   2.697962e+000  
 5.042642e-001   2.633626e+000  
 5.001278e-001   2.574293e+000  
 4.960587e-001   2.520352e+000  
 4.920553e-001   2.472016e+000  
 4.881160e-001   2.429328e+000  
 4.842393e-001   2.392177e+000  
 4.804236e-001   2.360315e+000  
 4.766677e-001   2.333369e+000  
 4.729699e-001   2.310858e+000  
 4.693292e-001   2.292218e+000  
 4.657440e-001   2.276819e+000  
 4.622132e-001   2.263991e+000  
 4.587356e-001   2.253047e+000  
 4.553099e-001   2.243311e+000  
 4.519350e-001   2.234144e+000  
