OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.313670e+000  
 6.857575e-001   2.296384e+000  
 6.781303e-001   2.290134e+000  
 6.706709e-001   2.291860e+000  
 6.633738e-001   2.295808e+000  
 6.562338e-001   2.296581e+000  
 6.492458e-001   2.291712e+000  
 6.424052e-001   2.282320e+000  
 6.357071e-001   2.271723e+000  
 6.291473e-001   2.263133e+000  
 6.227214e-001   2.258030e+000  
 6.164256e-001   2.256174e+000  
 6.102557e-001   2.256993e+000  
 6.042082e-001   2.261115e+000  
 5.982793e-001   2.270764e+000  
 5.924656e-001   2.288662e+000  
 5.867639e-001   2.316209e+000  
 5.811708e-001   2.352288e+000  
 5.756834e-001   2.393678e+000  
 5.702986e-001   2.436936e+000  
 5.650136e-001   2.480503e+000  
 5.598257e-001   2.525538e+000  
 5.547321e-001   2.574811e+000  
 5.497305e-001   2.630275e+000  
 5.448182e-001   2.690853e+000  
 5.399929e-001   2.751898e+000  
 5.352524e-001   2.806739e+000  
 5.305943e-001   2.849425e+000  
 5.260167e-001   2.877014e+000  
 5.215173e-001   2.890098e+000  
 5.170943e-001   2.891430e+000  
 5.127456e-001   2.883769e+000  
 5.084695e-001   2.868424e+000  
 5.042642e-001   2.845364e+000  
 5.001278e-001   2.814519e+000  
 4.960587e-001   2.777138e+000  
 4.920553e-001   2.736081e+000  
 4.881160e-001   2.694819e+000  
 4.842393e-001   2.655870e+000  
 4.804236e-001   2.619763e+000  
 4.766677e-001   2.585276e+000  
 4.729699e-001   2.550726e+000  
 4.693292e-001   2.515391e+000  
 4.657440e-001   2.480104e+000  
 4.622132e-001   2.446653e+000  
 4.587356e-001   2.416499e+000  
 4.553099e-001   2.389744e+000  
 4.519350e-001   2.365088e+000  
 4.486097e-001   2.340761e+000  
 4.453330e-001   2.315746e+000  
 4.421038e-001   2.290399e+000  
 4.389211e-001   2.266087e+000  
 4.357840e-001   2.244124e+000  
 4.326913e-001   2.224788e+000  
 4.296422e-001   2.207117e+000  
 4.266358e-001   2.189608e+000  
 4.236712e-001   2.171256e+000  
 4.207475e-001   2.152212e+000  
 4.178639e-001   2.133593e+000  
 4.150195e-001   2.116615e+000  
 4.122136e-001   2.101694e+000  
 4.094454e-001   2.088155e+000  
 4.067141e-001   2.074738e+000  
 4.040190e-001   2.060497e+000  
 4.013594e-001   2.045442e+000  
 3.987346e-001   2.030475e+000  
 3.961439e-001   2.016698e+000  
 3.935866e-001   2.004594e+000  
 3.910622e-001   1.993697e+000  
 3.885699e-001   1.982954e+000  
 3.861092e-001   1.971491e+000  
 3.836794e-001   1.959225e+000  
 3.812801e-001   1.946880e+000  
 3.789105e-001   1.935432e+000  
 3.765703e-001   1.925384e+000  
 3.742588e-001   1.916419e+000  
 3.719754e-001   1.907657e+000  
 3.697198e-001   1.898308e+000  
 3.674913e-001   1.888234e+000  
 3.652896e-001   1.878024e+000  
 3.631141e-001   1.868530e+000  
 3.609643e-001   1.860242e+000  
 3.588399e-001   1.852944e+000  
 3.567403e-001   1.845893e+000  
 3.546651e-001   1.838387e+000  
 3.526140e-001   1.830268e+000  
 3.505864e-001   1.822021e+000  
 3.485820e-001   1.814393e+000  
 3.466004e-001   1.807836e+000  
 3.446412e-001   1.802188e+000  
 3.427040e-001   1.796815e+000  
 3.407885e-001   1.791094e+000  
 3.388943e-001   1.784875e+000  
 3.370210e-001   1.778572e+000  
 3.351683e-001   1.772844e+000  
 3.333359e-001   1.768098e+000  
 3.315234e-001   1.764194e+000  
 3.297305e-001   1.760571e+000  
 3.279569e-001   1.756675e+000  
 3.262022e-001   1.752378e+000  
 3.244663e-001   1.748061e+000  
 3.227487e-001   1.744315e+000  
 3.210492e-001   1.741501e+000  
 3.193675e-001   1.739478e+000  
 3.177034e-001   1.737722e+000  
 3.160565e-001   1.735734e+000  
 3.144265e-001   1.733417e+000  
 3.128133e-001   1.731137e+000  
 3.112166e-001   1.729449e+000  
 3.096361e-001   1.728667e+000  
 3.080716e-001   1.728629e+000  
 3.065228e-001   1.728827e+000  
 3.049895e-001   1.728791e+000  
 3.034714e-001   1.728451e+000  
 3.019684e-001   1.728180e+000  
 3.004802e-001   1.728514e+000  
