OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (inglass = 0.41)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.575283e+000  
 6.857575e-001   2.538207e+000  
 6.781303e-001   2.563026e+000  
 6.706709e-001   2.664532e+000  
 6.633738e-001   2.823280e+000  
 6.562338e-001   2.991324e+000  
 6.492458e-001   3.114760e+000  
 6.424052e-001   3.165971e+000  
 6.357071e-001   3.163109e+000  
 6.291473e-001   3.158461e+000  
 6.227214e-001   3.205268e+000  
 6.164256e-001   3.326852e+000  
 6.102557e-001   3.500959e+000  
 6.042082e-001   3.663354e+000  
 5.982793e-001   3.735803e+000  
 5.924656e-001   3.673161e+000  
 5.867639e-001   3.495648e+000  
 5.811708e-001   3.273875e+000  
 5.756834e-001   3.083745e+000  
 5.702986e-001   2.971496e+000  
 5.650136e-001   2.943187e+000  
 5.598257e-001   2.971582e+000  
 5.547321e-001   3.013242e+000  
 5.497305e-001   3.030767e+000  
 5.448182e-001   3.010539e+000  
 5.399929e-001   2.964674e+000  
 5.352524e-001   2.916868e+000  
 5.305943e-001   2.884328e+000  
 5.260167e-001   2.867961e+000  
 5.215173e-001   2.854584e+000  
 5.170943e-001   2.827816e+000  
 5.127456e-001   2.780147e+000  
 5.084695e-001   2.717967e+000  
 5.042642e-001   2.656552e+000  
 5.001278e-001   2.609615e+000  
 4.960587e-001   2.581082e+000  
 4.920553e-001   2.563757e+000  
 4.881160e-001   2.544868e+000  
 4.842393e-001   2.514778e+000  
 4.804236e-001   2.473135e+000  
 4.766677e-001   2.428387e+000  
 4.729699e-001   2.391452e+000  
 4.693292e-001   2.368372e+000  
 4.657440e-001   2.356720e+000  
 4.622132e-001   2.347601e+000  
 4.587356e-001   2.331718e+000  
 4.553099e-001   2.305496e+000  
 4.519350e-001   2.273125e+000  
 4.486097e-001   2.243269e+000  
 4.453330e-001   2.223029e+000  
 4.421038e-001   2.213365e+000  
 4.389211e-001   2.208721e+000  
 4.357840e-001   2.200891e+000  
 4.326913e-001   2.184532e+000  
 4.296422e-001   2.160626e+000  
 4.266358e-001   2.135525e+000  
 4.236712e-001   2.116440e+000  
 4.207475e-001   2.106623e+000  
 4.178639e-001   2.103371e+000  
 4.150195e-001   2.099974e+000  
 4.122136e-001   2.090284e+000  
 4.094454e-001   2.072826e+000  
 4.067141e-001   2.051643e+000  
 4.040190e-001   2.033367e+000  
 4.013594e-001   2.022690e+000  
 3.987346e-001   2.019310e+000  
 3.961439e-001   2.018253e+000  
 3.935866e-001   2.013286e+000  
 3.910622e-001   2.001143e+000  
 3.885699e-001   1.983673e+000  
 3.861092e-001   1.966440e+000  
 3.836794e-001   1.954867e+000  
 3.812801e-001   1.950611e+000  
 3.789105e-001   1.950536e+000  
 3.765703e-001   1.948890e+000  
 3.742588e-001   1.941230e+000  
 3.719754e-001   1.927421e+000  
 3.697198e-001   1.911646e+000  
 3.674913e-001   1.899460e+000  
 3.652896e-001   1.894018e+000  
 3.631141e-001   1.893999e+000  
 3.609643e-001   1.894558e+000  
 3.588399e-001   1.890638e+000  
 3.567403e-001   1.880423e+000  
 3.546651e-001   1.866533e+000  
 3.526140e-001   1.854152e+000  
 3.505864e-001   1.847460e+000  
 3.485820e-001   1.846824e+000  
 3.466004e-001   1.848599e+000  
 3.446412e-001   1.847626e+000  
 3.427040e-001   1.840769e+000  
 3.407885e-001   1.829043e+000  
 3.388943e-001   1.816857e+000  
 3.370210e-001   1.808951e+000  
 3.351683e-001   1.807165e+000  
 3.333359e-001   1.809226e+000  
 3.315234e-001   1.810321e+000  
 3.297305e-001   1.806397e+000  
 3.279569e-001   1.796941e+000  
 3.262022e-001   1.785290e+000  
 3.244663e-001   1.776295e+000  
 3.227487e-001   1.772979e+000  
 3.210492e-001   1.774503e+000  
 3.193675e-001   1.776762e+000  
 3.177034e-001   1.775204e+000  
 3.160565e-001   1.767959e+000  
 3.144265e-001   1.757109e+000  
 3.128133e-001   1.747203e+000  
 3.112166e-001   1.742109e+000  
 3.096361e-001   1.742374e+000  
 3.080716e-001   1.744873e+000  
 3.065228e-001   1.744967e+000  
 3.049895e-001   1.739686e+000  
 3.034714e-001   1.729780e+000  
 3.019684e-001   1.719153e+000  
 3.004802e-001   1.712146e+000  
