#OmniSim + CrystalWave Sensor Data 
#In positive flux relative to Out positive flux from FDTD (np_size = 0.04)
#                ------IN------
#    Wavelength   Positive Flux
#           /um             /dB
 6.935582e-001   2.390089e+000  
 6.857575e-001   2.385287e+000  
 6.781303e-001   2.380378e+000  
 6.706709e-001   2.375153e+000  
 6.633738e-001   2.369451e+000  
 6.562338e-001   2.363172e+000  
 6.492458e-001   2.356283e+000  
 6.424052e-001   2.348828e+000  
 6.357071e-001   2.340919e+000  
 6.291473e-001   2.332739e+000  
 6.227214e-001   2.324527e+000  
 6.164256e-001   2.316567e+000  
 6.102557e-001   2.309173e+000  
 6.042082e-001   2.302670e+000  
 5.982793e-001   2.297376e+000  
 5.924656e-001   2.293583e+000  
 5.867639e-001   2.291540e+000  
 5.811708e-001   2.291435e+000  
 5.756834e-001   2.293382e+000  
 5.702986e-001   2.297413e+000  
 5.650136e-001   2.303470e+000  
 5.598257e-001   2.311406e+000  
 5.547321e-001   2.320986e+000  
 5.497305e-001   2.331892e+000  
 5.448182e-001   2.343741e+000  
 5.399929e-001   2.356092e+000  
 5.352524e-001   2.368468e+000  
 5.305943e-001   2.380374e+000  
 5.260167e-001   2.391316e+000  
 5.215173e-001   2.400822e+000  
 5.170943e-001   2.408463e+000  
 5.127456e-001   2.413865e+000  
 5.084695e-001   2.416728e+000  
 5.042642e-001   2.416831e+000  
 5.001278e-001   2.414048e+000  
 4.960587e-001   2.408338e+000  
 4.920553e-001   2.399752e+000  
 4.881160e-001   2.388421e+000  
 4.842393e-001   2.374552e+000  
 4.804236e-001   2.358408e+000  
 4.766677e-001   2.340299e+000  
 4.729699e-001   2.320562e+000  
 4.693292e-001   2.299546e+000  
 4.657440e-001   2.277599e+000  
 4.622132e-001   2.255050e+000  
 4.587356e-001   2.232200e+000  
 4.553099e-001   2.209313e+000  
 4.519350e-001   2.186610e+000  
 4.486097e-001   2.164267e+000  
 4.453330e-001   2.142411e+000  
 4.421038e-001   2.121130e+000  
 4.389211e-001   2.100469e+000  
 4.357840e-001   2.080442e+000  
 4.326913e-001   2.061034e+000  
 4.296422e-001   2.042212e+000  
 4.266358e-001   2.023932e+000  
 4.236712e-001   2.006140e+000  
 4.207475e-001   1.988786e+000  
 4.178639e-001   1.971823e+000  
 4.150195e-001   1.955208e+000  
 4.122136e-001   1.938912e+000  
 4.094454e-001   1.922912e+000  
 4.067141e-001   1.907199e+000  
 4.040190e-001   1.891765e+000  
 4.013594e-001   1.876612e+000  
 3.987346e-001   1.861743e+000  
 3.961439e-001   1.847164e+000  
 3.935866e-001   1.832873e+000  
 3.910622e-001   1.818868e+000  
 3.885699e-001   1.805140e+000  
 3.861092e-001   1.791672e+000  
 3.836794e-001   1.778442e+000  
 3.812801e-001   1.765422e+000  
 3.789105e-001   1.752583e+000  
 3.765703e-001   1.739889e+000  
 3.742588e-001   1.727310e+000  
 3.719754e-001   1.714818e+000  
 3.697198e-001   1.702391e+000  
 3.674913e-001   1.690014e+000  
 3.652896e-001   1.677682e+000  
 3.631141e-001   1.665401e+000  
 3.609643e-001   1.653185e+000  
 3.588399e-001   1.641058e+000  
 3.567403e-001   1.629051e+000  
 3.546651e-001   1.617200e+000  
 3.526140e-001   1.605543e+000  
 3.505864e-001   1.594118e+000  
 3.485820e-001   1.582959e+000  
 3.466004e-001   1.572091e+000  
 3.446412e-001   1.561531e+000  
 3.427040e-001   1.551287e+000  
 3.407885e-001   1.541352e+000  
 3.388943e-001   1.531710e+000  
 3.370210e-001   1.522331e+000  
 3.351683e-001   1.513178e+000  
 3.333359e-001   1.504207e+000  
 3.315234e-001   1.495372e+000  
 3.297305e-001   1.486626e+000  
 3.279569e-001   1.477926e+000  
 3.262022e-001   1.469238e+000  
 3.244663e-001   1.460537e+000  
 3.227487e-001   1.451813e+000  
 3.210492e-001   1.443067e+000  
 3.193675e-001   1.434319e+000  
 3.177034e-001   1.425599e+000  
 3.160565e-001   1.416951e+000  
 3.144265e-001   1.408429e+000  
 3.128133e-001   1.400094e+000  
 3.112166e-001   1.392008e+000  
 3.096361e-001   1.384231e+000  
 3.080716e-001   1.376819e+000  
 3.065228e-001   1.369815e+000  
 3.049895e-001   1.363253e+000  
 3.034714e-001   1.357145e+000  
 3.019684e-001   1.351493e+000  
 3.004802e-001   1.346277e+000  
