OmniSim + CrystalWave Sensor Data 
In positive flux relative to Out positive flux from FDTD (trunc = 16)
                ------IN------
    Wavelength   Positive Flux
           /um             /dB
 6.935582e-001   2.452138e+000  
 6.857575e-001   2.409701e+000  
 6.781303e-001   2.392459e+000  
 6.706709e-001   2.397023e+000  
 6.633738e-001   2.412173e+000  
 6.562338e-001   2.425062e+000  
 6.492458e-001   2.427551e+000  
 6.424052e-001   2.419324e+000  
 6.357071e-001   2.406404e+000  
 6.291473e-001   2.396556e+000  
 6.227214e-001   2.394742e+000  
 6.164256e-001   2.401238e+000  
 6.102557e-001   2.412969e+000  
 6.042082e-001   2.426579e+000  
 5.982793e-001   2.440960e+000  
 5.924656e-001   2.457650e+000  
 5.867639e-001   2.479185e+000  
 5.811708e-001   2.506848e+000  
 5.756834e-001   2.539601e+000  
 5.702986e-001   2.574910e+000  
 5.650136e-001   2.610755e+000  
 5.598257e-001   2.647240e+000  
 5.547321e-001   2.686551e+000  
 5.497305e-001   2.731207e+000  
 5.448182e-001   2.781784e+000  
 5.399929e-001   2.835685e+000  
 5.352524e-001   2.887836e+000  
 5.305943e-001   2.932888e+000  
 5.260167e-001   2.967535e+000  
 5.215173e-001   2.991506e+000  
 5.170943e-001   3.006704e+000  
 5.127456e-001   3.015237e+000  
 5.084695e-001   3.017757e+000  
 5.042642e-001   3.013255e+000  
 5.001278e-001   3.000266e+000  
 4.960587e-001   2.978523e+000  
 4.920553e-001   2.949781e+000  
 4.881160e-001   2.917234e+000  
 4.842393e-001   2.883948e+000  
 4.804236e-001   2.851446e+000  
 4.766677e-001   2.819386e+000  
 4.729699e-001   2.786479e+000  
 4.693292e-001   2.751903e+000  
 4.657440e-001   2.716205e+000  
 4.622132e-001   2.681094e+000  
 4.587356e-001   2.648364e+000  
 4.553099e-001   2.618758e+000  
 4.519350e-001   2.591603e+000  
 4.486097e-001   2.565432e+000  
 4.453330e-001   2.539093e+000  
 4.421038e-001   2.512549e+000  
 4.389211e-001   2.486818e+000  
 4.357840e-001   2.463171e+000  
 4.326913e-001   2.442172e+000  
 4.296422e-001   2.423288e+000  
 4.266358e-001   2.405296e+000  
 4.236712e-001   2.387155e+000  
 4.207475e-001   2.368700e+000  
 4.178639e-001   2.350665e+000  
 4.150195e-001   2.334072e+000  
 4.122136e-001   2.319442e+000  
 4.094454e-001   2.306416e+000  
 4.067141e-001   2.294035e+000  
 4.040190e-001   2.281432e+000  
 4.013594e-001   2.268428e+000  
 3.987346e-001   2.255590e+000  
 3.961439e-001   2.243761e+000  
 3.935866e-001   2.233399e+000  
 3.910622e-001   2.224256e+000  
 3.885699e-001   2.215570e+000  
 3.861092e-001   2.206635e+000  
 3.836794e-001   2.197296e+000  
 3.812801e-001   2.188015e+000  
 3.789105e-001   2.179487e+000  
 3.765703e-001   2.172102e+000  
 3.742588e-001   2.165655e+000  
 3.719754e-001   2.159524e+000  
 3.697198e-001   2.153134e+000  
 3.674913e-001   2.146377e+000  
 3.652896e-001   2.139663e+000  
 3.631141e-001   2.133576e+000  
 3.609643e-001   2.128426e+000  
 3.588399e-001   2.124016e+000  
 3.567403e-001   2.119802e+000  
 3.546651e-001   2.115315e+000  
 3.526140e-001   2.110507e+000  
 3.505864e-001   2.105769e+000  
 3.485820e-001   2.101615e+000  
 3.466004e-001   2.098279e+000  
 3.446412e-001   2.095539e+000  
 3.427040e-001   2.092889e+000  
 3.407885e-001   2.089931e+000  
 3.388943e-001   2.086678e+000  
 3.370210e-001   2.083536e+000  
 3.351683e-001   2.080986e+000  
 3.333359e-001   2.079204e+000  
 3.315234e-001   2.077926e+000  
 3.297305e-001   2.076646e+000  
 3.279569e-001   2.075007e+000  
 3.262022e-001   2.073078e+000  
 3.244663e-001   2.071303e+000  
 3.227487e-001   2.070161e+000  
 3.210492e-001   2.069797e+000  
 3.193675e-001   2.069897e+000  
 3.177034e-001   2.069926e+000  
 3.160565e-001   2.069535e+000  
 3.144265e-001   2.068833e+000  
 3.128133e-001   2.068316e+000  
 3.112166e-001   2.068490e+000  
 3.096361e-001   2.069489e+000  
 3.080716e-001   2.070956e+000  
 3.065228e-001   2.072308e+000  
 3.049895e-001   2.073174e+000  
 3.034714e-001   2.073682e+000  
 3.019684e-001   2.074378e+000  
 3.004802e-001   2.075823e+000  
